image_id,lesion_id,true_code,true_class,predicted_class,confidence,predicted_index
ISIC_0029054,HAM_0005822,nv,melanocytic_nevus,melanocytic_nevus,0.24331286549568176,4
ISIC_0032175,HAM_0000302,nv,melanocytic_nevus,melanocytic_nevus,0.4970461428165436,4
ISIC_0032327,HAM_0004806,nv,melanocytic_nevus,melanocytic_nevus,0.37263497710227966,4
ISIC_0027889,HAM_0002490,nv,melanocytic_nevus,benign_keratosis,0.2523423731327057,2
ISIC_0030873,HAM_0005745,nv,melanocytic_nevus,melanocytic_nevus,0.22165150940418243,4
ISIC_0028355,HAM_0005666,nv,melanocytic_nevus,normal_skin,0.25241145491600037,6
ISIC_0025171,HAM_0005666,nv,melanocytic_nevus,normal_skin,0.2509300410747528,6
ISIC_0030742,HAM_0000603,nv,melanocytic_nevus,normal_skin,0.24696919322013855,6
ISIC_0028441,HAM_0000603,nv,melanocytic_nevus,normal_skin,0.27722781896591187,6
ISIC_0031374,HAM_0000603,nv,melanocytic_nevus,normal_skin,0.3909927308559418,6
ISIC_0030422,HAM_0005980,nv,melanocytic_nevus,benign_keratosis,0.24364042282104492,2
ISIC_0031681,HAM_0006069,nv,melanocytic_nevus,benign_keratosis,0.2354452759027481,2
ISIC_0025463,HAM_0007075,nv,melanocytic_nevus,melanocytic_nevus,0.38449805974960327,4
ISIC_0028179,HAM_0007049,nv,melanocytic_nevus,melanoma,0.36193379759788513,5
ISIC_0032405,HAM_0001455,nv,melanocytic_nevus,melanocytic_nevus,0.32021912932395935,4
ISIC_0031933,HAM_0001455,nv,melanocytic_nevus,melanocytic_nevus,0.20142096281051636,4
ISIC_0024514,HAM_0002201,nv,melanocytic_nevus,melanocytic_nevus,0.4679180979728699,4
ISIC_0031031,HAM_0004806,nv,melanocytic_nevus,melanocytic_nevus,0.309085488319397,4
ISIC_0032459,HAM_0003590,nv,melanocytic_nevus,normal_skin,0.26071858406066895,6
ISIC_0032195,HAM_0007075,nv,melanocytic_nevus,melanocytic_nevus,0.3111271262168884,4
ISIC_0031476,HAM_0004170,nv,melanocytic_nevus,melanocytic_nevus,0.24920861423015594,4
ISIC_0028166,HAM_0005510,nv,melanocytic_nevus,benign_keratosis,0.18843066692352295,2
ISIC_0026406,HAM_0005510,nv,melanocytic_nevus,benign_keratosis,0.2445577085018158,2
ISIC_0027091,HAM_0001617,nv,melanocytic_nevus,melanocytic_nevus,0.33327993750572205,4
ISIC_0029530,HAM_0000267,nv,melanocytic_nevus,dermatofibroma,0.23891817033290863,3
ISIC_0025759,HAM_0000014,nv,melanocytic_nevus,normal_skin,0.3449518382549286,6
ISIC_0031366,HAM_0000014,nv,melanocytic_nevus,normal_skin,0.3657947778701782,6
ISIC_0025640,HAM_0000014,nv,melanocytic_nevus,normal_skin,0.26925021409988403,6
ISIC_0030625,HAM_0007342,nv,melanocytic_nevus,benign_keratosis,0.187683567404747,2
ISIC_0029026,HAM_0002905,nv,melanocytic_nevus,benign_keratosis,0.24507682025432587,2
ISIC_0026023,HAM_0000815,nv,melanocytic_nevus,normal_skin,0.24747836589813232,6
ISIC_0030598,HAM_0001891,nv,melanocytic_nevus,actinic_keratosis,0.24958613514900208,0
ISIC_0030620,HAM_0006409,nv,melanocytic_nevus,melanocytic_nevus,0.4069511592388153,4
ISIC_0028987,HAM_0006409,nv,melanocytic_nevus,melanocytic_nevus,0.3537265658378601,4
ISIC_0031871,HAM_0006225,nv,melanocytic_nevus,melanocytic_nevus,0.5394109487533569,4
ISIC_0029075,HAM_0006225,nv,melanocytic_nevus,melanocytic_nevus,0.5093634128570557,4
ISIC_0028887,HAM_0006225,nv,melanocytic_nevus,melanocytic_nevus,0.4745881259441376,4
ISIC_0025667,HAM_0000762,nv,melanocytic_nevus,normal_skin,0.42273449897766113,6
ISIC_0028982,HAM_0000762,nv,melanocytic_nevus,normal_skin,0.5177644491195679,6
ISIC_0027137,HAM_0000762,nv,melanocytic_nevus,normal_skin,0.26402559876441956,6
ISIC_0026956,HAM_0003142,nv,melanocytic_nevus,benign_keratosis,0.27820709347724915,2
ISIC_0031982,HAM_0002345,nv,melanocytic_nevus,normal_skin,0.2060256451368332,6
ISIC_0031806,HAM_0003142,nv,melanocytic_nevus,benign_keratosis,0.2478107511997223,2
ISIC_0031991,HAM_0007108,nv,melanocytic_nevus,actinic_keratosis,0.3059268295764923,0
ISIC_0026671,HAM_0006526,nv,melanocytic_nevus,actinic_keratosis,0.314579576253891,0
ISIC_0026554,HAM_0005828,nv,melanocytic_nevus,basal_cell_carcinoma,0.2742825448513031,1
ISIC_0030603,HAM_0006921,nv,melanocytic_nevus,actinic_keratosis,0.2537577450275421,0
ISIC_0031085,HAM_0005828,nv,melanocytic_nevus,basal_cell_carcinoma,0.2871614694595337,1
ISIC_0030198,HAM_0005695,nv,melanocytic_nevus,melanocytic_nevus,0.5227487683296204,4
ISIC_0032186,HAM_0000104,nv,melanocytic_nevus,basal_cell_carcinoma,0.29888275265693665,1
ISIC_0026179,HAM_0003523,nv,melanocytic_nevus,melanocytic_nevus,0.3789677917957306,4
ISIC_0028447,HAM_0005745,nv,melanocytic_nevus,normal_skin,0.23262128233909607,6
ISIC_0029079,HAM_0002888,nv,melanocytic_nevus,normal_skin,0.47211754322052,6
ISIC_0025571,HAM_0002888,nv,melanocytic_nevus,normal_skin,0.4652418792247772,6
ISIC_0025776,HAM_0003785,nv,melanocytic_nevus,melanocytic_nevus,0.19620272517204285,4
ISIC_0025908,HAM_0003785,nv,melanocytic_nevus,benign_keratosis,0.20747265219688416,2
ISIC_0031131,HAM_0004443,nv,melanocytic_nevus,benign_keratosis,0.27513861656188965,2
ISIC_0031473,HAM_0004443,nv,melanocytic_nevus,benign_keratosis,0.18653185665607452,2
ISIC_0031011,HAM_0003919,nv,melanocytic_nevus,melanocytic_nevus,0.27896615862846375,4
ISIC_0028882,HAM_0000486,nv,melanocytic_nevus,normal_skin,0.27562856674194336,6
ISIC_0024466,HAM_0001891,nv,melanocytic_nevus,actinic_keratosis,0.2795756757259369,0
ISIC_0030061,HAM_0000836,nv,melanocytic_nevus,basal_cell_carcinoma,0.22215011715888977,1
ISIC_0030960,HAM_0000836,nv,melanocytic_nevus,normal_skin,0.2800416052341461,6
ISIC_0030311,HAM_0000836,nv,melanocytic_nevus,normal_skin,0.32147714495658875,6
ISIC_0025505,HAM_0000836,nv,melanocytic_nevus,basal_cell_carcinoma,0.2076805979013443,1
ISIC_0027997,HAM_0004008,nv,melanocytic_nevus,normal_skin,0.26670822501182556,6
ISIC_0027756,HAM_0003305,nv,melanocytic_nevus,vascular_lesion,0.321503609418869,7
ISIC_0032125,HAM_0003305,nv,melanocytic_nevus,normal_skin,0.3044893145561218,6
ISIC_0025172,HAM_0003305,nv,melanocytic_nevus,vascular_lesion,0.27512645721435547,7
ISIC_0032148,HAM_0000521,nv,melanocytic_nevus,normal_skin,0.24096570909023285,6
ISIC_0031889,HAM_0000521,nv,melanocytic_nevus,melanocytic_nevus,0.2521091103553772,4
ISIC_0025295,HAM_0001230,nv,melanocytic_nevus,basal_cell_carcinoma,0.2484680712223053,1
ISIC_0028571,HAM_0006273,nv,melanocytic_nevus,melanocytic_nevus,0.34526950120925903,4
ISIC_0031573,HAM_0006273,nv,melanocytic_nevus,melanocytic_nevus,0.3264489471912384,4
ISIC_0029771,HAM_0004656,nv,melanocytic_nevus,normal_skin,0.2959246337413788,6
ISIC_0027475,HAM_0004656,nv,melanocytic_nevus,melanocytic_nevus,0.30445563793182373,4
ISIC_0031913,HAM_0000104,nv,melanocytic_nevus,basal_cell_carcinoma,0.39250651001930237,1
ISIC_0030639,HAM_0000815,nv,melanocytic_nevus,normal_skin,0.24367886781692505,6
ISIC_0030694,HAM_0002490,nv,melanocytic_nevus,basal_cell_carcinoma,0.21020834147930145,1
ISIC_0028865,HAM_0004600,nv,melanocytic_nevus,basal_cell_carcinoma,0.21646557748317719,1
ISIC_0028464,HAM_0004600,nv,melanocytic_nevus,basal_cell_carcinoma,0.19563475251197815,1
ISIC_0030151,HAM_0004614,nv,melanocytic_nevus,basal_cell_carcinoma,0.30696621537208557,1
ISIC_0030279,HAM_0002936,nv,melanocytic_nevus,melanocytic_nevus,0.29566270112991333,4
ISIC_0024380,HAM_0002936,nv,melanocytic_nevus,melanocytic_nevus,0.28820890188217163,4
ISIC_0032344,HAM_0003919,nv,melanocytic_nevus,melanocytic_nevus,0.26945436000823975,4
ISIC_0027262,HAM_0003590,nv,melanocytic_nevus,vascular_lesion,0.3687398135662079,7
ISIC_0024916,HAM_0003590,nv,melanocytic_nevus,normal_skin,0.30412936210632324,6
ISIC_0031611,HAM_0003710,nv,melanocytic_nevus,melanocytic_nevus,0.7058298587799072,4
ISIC_0032074,HAM_0003710,nv,melanocytic_nevus,melanocytic_nevus,0.459476500749588,4
ISIC_0028608,HAM_0003434,nv,melanocytic_nevus,actinic_keratosis,0.2207866758108139,0
ISIC_0024377,HAM_0002088,nv,melanocytic_nevus,melanocytic_nevus,0.30479273200035095,4
ISIC_0026711,HAM_0007030,nv,melanocytic_nevus,benign_keratosis,0.21125128865242004,2
ISIC_0026809,HAM_0000267,nv,melanocytic_nevus,basal_cell_carcinoma,0.22308552265167236,1
ISIC_0031965,HAM_0002511,nv,melanocytic_nevus,benign_keratosis,0.2536682188510895,2
ISIC_0025148,HAM_0002511,nv,melanocytic_nevus,normal_skin,0.29293808341026306,6
ISIC_0030434,HAM_0005733,nv,melanocytic_nevus,melanocytic_nevus,0.3954772651195526,4
ISIC_0026580,HAM_0005008,nv,melanocytic_nevus,normal_skin,0.405505895614624,6
ISIC_0030919,HAM_0005008,nv,melanocytic_nevus,normal_skin,0.20865915715694427,6
ISIC_0028686,HAM_0005329,nv,melanocytic_nevus,melanocytic_nevus,0.26613035798072815,4
ISIC_0030940,HAM_0002189,nv,melanocytic_nevus,actinic_keratosis,0.2564234137535095,0
ISIC_0029208,HAM_0000604,nv,melanocytic_nevus,vascular_lesion,0.1999886929988861,7
ISIC_0028891,HAM_0006600,nv,melanocytic_nevus,melanocytic_nevus,0.3591330945491791,4
ISIC_0032018,HAM_0006600,nv,melanocytic_nevus,benign_keratosis,0.24272271990776062,2
ISIC_0025166,HAM_0001689,nv,melanocytic_nevus,normal_skin,0.2783758044242859,6
ISIC_0028938,HAM_0001689,nv,melanocytic_nevus,melanocytic_nevus,0.5261197090148926,4
ISIC_0026218,HAM_0001541,nv,melanocytic_nevus,normal_skin,0.2254417985677719,6
ISIC_0028766,HAM_0001541,nv,melanocytic_nevus,normal_skin,0.19510430097579956,6
ISIC_0027211,HAM_0006262,nv,melanocytic_nevus,melanocytic_nevus,0.19571270048618317,4
ISIC_0030900,HAM_0006262,nv,melanocytic_nevus,normal_skin,0.3200439214706421,6
ISIC_0029650,HAM_0001329,nv,melanocytic_nevus,vascular_lesion,0.45690447092056274,7
ISIC_0029879,HAM_0001329,nv,melanocytic_nevus,melanocytic_nevus,0.2767418324947357,4
ISIC_0028272,HAM_0001306,nv,melanocytic_nevus,vascular_lesion,0.23625515401363373,7
ISIC_0026603,HAM_0001306,nv,melanocytic_nevus,vascular_lesion,0.4780900478363037,7
ISIC_0030977,HAM_0005154,nv,melanocytic_nevus,normal_skin,0.30126574635505676,6
ISIC_0024762,HAM_0005154,nv,melanocytic_nevus,melanocytic_nevus,0.41824933886528015,4
ISIC_0024818,HAM_0006645,nv,melanocytic_nevus,melanocytic_nevus,0.29645562171936035,4
ISIC_0031595,HAM_0006645,nv,melanocytic_nevus,normal_skin,0.4021899700164795,6
ISIC_0031127,HAM_0000144,nv,melanocytic_nevus,melanocytic_nevus,0.6447739005088806,4
ISIC_0027558,HAM_0000144,nv,melanocytic_nevus,melanocytic_nevus,0.3414108455181122,4
ISIC_0025168,HAM_0003035,nv,melanocytic_nevus,melanocytic_nevus,0.5863199830055237,4
ISIC_0024617,HAM_0003035,nv,melanocytic_nevus,melanocytic_nevus,0.778783917427063,4
ISIC_0026742,HAM_0005193,nv,melanocytic_nevus,vascular_lesion,0.22789104282855988,7
ISIC_0028665,HAM_0005193,nv,melanocytic_nevus,benign_keratosis,0.22172221541404724,2
ISIC_0029140,HAM_0004646,nv,melanocytic_nevus,melanocytic_nevus,0.3190822899341583,4
ISIC_0030557,HAM_0004646,nv,melanocytic_nevus,melanocytic_nevus,0.21075575053691864,4
ISIC_0029091,HAM_0002832,nv,melanocytic_nevus,vascular_lesion,0.47826579213142395,7
ISIC_0032026,HAM_0002832,nv,melanocytic_nevus,vascular_lesion,0.2669833302497864,7
ISIC_0030404,HAM_0002084,nv,melanocytic_nevus,normal_skin,0.3724358081817627,6
ISIC_0027311,HAM_0002084,nv,melanocytic_nevus,melanocytic_nevus,0.5658594965934753,4
ISIC_0026749,HAM_0004777,nv,melanocytic_nevus,normal_skin,0.27750885486602783,6
ISIC_0029895,HAM_0004777,nv,melanocytic_nevus,normal_skin,0.3236526846885681,6
ISIC_0028658,HAM_0004703,nv,melanocytic_nevus,melanocytic_nevus,0.5676781535148621,4
ISIC_0029537,HAM_0002147,nv,melanocytic_nevus,melanocytic_nevus,0.3537798523902893,4
ISIC_0031668,HAM_0000698,nv,melanocytic_nevus,normal_skin,0.25341126322746277,6
ISIC_0027431,HAM_0000698,nv,melanocytic_nevus,normal_skin,0.3035803437232971,6
ISIC_0030479,HAM_0007566,nv,melanocytic_nevus,normal_skin,0.20321911573410034,6
ISIC_0028834,HAM_0007566,nv,melanocytic_nevus,melanocytic_nevus,0.2644596993923187,4
ISIC_0031395,HAM_0005974,nv,melanocytic_nevus,melanocytic_nevus,0.5300201773643494,4
ISIC_0032706,HAM_0000412,nv,melanocytic_nevus,melanocytic_nevus,0.32968640327453613,4
ISIC_0033445,HAM_0000765,nv,melanocytic_nevus,normal_skin,0.40245550870895386,6
ISIC_0033313,HAM_0003362,nv,melanocytic_nevus,vascular_lesion,0.5860977172851562,7
ISIC_0033105,HAM_0003356,nv,melanocytic_nevus,normal_skin,0.34405532479286194,6
ISIC_0033381,HAM_0003363,nv,melanocytic_nevus,vascular_lesion,0.21377333998680115,7
ISIC_0033474,HAM_0003364,nv,melanocytic_nevus,melanocytic_nevus,0.49983710050582886,4
ISIC_0032572,HAM_0003356,nv,melanocytic_nevus,melanocytic_nevus,0.27679404616355896,4
ISIC_0032912,HAM_0003357,nv,melanocytic_nevus,melanocytic_nevus,0.26776447892189026,4
ISIC_0029808,HAM_0003540,nv,melanocytic_nevus,melanocytic_nevus,0.3334770202636719,4
ISIC_0029401,HAM_0001009,nv,melanocytic_nevus,dermatofibroma,0.2014753371477127,3
ISIC_0034163,HAM_0005263,nv,melanocytic_nevus,dermatofibroma,0.2671739459037781,3
ISIC_0034277,HAM_0005263,nv,melanocytic_nevus,melanocytic_nevus,0.2490454614162445,4
ISIC_0034147,HAM_0005263,nv,melanocytic_nevus,normal_skin,0.4937019348144531,6
ISIC_0033247,HAM_0005263,nv,melanocytic_nevus,normal_skin,0.3911339342594147,6
ISIC_0033918,HAM_0005263,nv,melanocytic_nevus,dermatofibroma,0.19827748835086823,3
ISIC_0032889,HAM_0005263,nv,melanocytic_nevus,normal_skin,0.4393421709537506,6
ISIC_0033132,HAM_0004387,nv,melanocytic_nevus,normal_skin,0.2695690989494324,6
ISIC_0033821,HAM_0004387,nv,melanocytic_nevus,melanocytic_nevus,0.22684700787067413,4
ISIC_0033457,HAM_0005434,nv,melanocytic_nevus,benign_keratosis,0.1843889355659485,2
ISIC_0033395,HAM_0004392,nv,melanocytic_nevus,normal_skin,0.22926439344882965,6
ISIC_0033355,HAM_0004392,nv,melanocytic_nevus,normal_skin,0.4159368574619293,6
ISIC_0033095,HAM_0004392,nv,melanocytic_nevus,basal_cell_carcinoma,0.18524375557899475,1
ISIC_0032528,HAM_0003945,nv,melanocytic_nevus,benign_keratosis,0.26393845677375793,2
ISIC_0034018,HAM_0002569,nv,melanocytic_nevus,normal_skin,0.5719785690307617,6
ISIC_0032575,HAM_0002074,nv,melanocytic_nevus,normal_skin,0.2511395812034607,6
ISIC_0032793,HAM_0002074,nv,melanocytic_nevus,normal_skin,0.38424527645111084,6
ISIC_0032935,HAM_0004016,nv,melanocytic_nevus,normal_skin,0.39225032925605774,6
ISIC_0033896,HAM_0004349,nv,melanocytic_nevus,normal_skin,0.23946893215179443,6
ISIC_0033208,HAM_0004345,nv,melanocytic_nevus,normal_skin,0.19438622891902924,6
ISIC_0032800,HAM_0003817,nv,melanocytic_nevus,normal_skin,0.40860459208488464,6
ISIC_0033043,HAM_0006232,nv,melanocytic_nevus,normal_skin,0.28909677267074585,6
ISIC_0034302,HAM_0004215,nv,melanocytic_nevus,normal_skin,0.20847371220588684,6
ISIC_0033556,HAM_0004199,nv,melanocytic_nevus,actinic_keratosis,0.1969851404428482,0
ISIC_0032571,HAM_0004181,nv,melanocytic_nevus,vascular_lesion,0.20093174278736115,7
ISIC_0032606,HAM_0004183,nv,melanocytic_nevus,normal_skin,0.2273901402950287,6
ISIC_0033066,HAM_0004192,nv,melanocytic_nevus,melanocytic_nevus,0.3518325984477997,4
ISIC_0033882,HAM_0006644,nv,melanocytic_nevus,normal_skin,0.4043361246585846,6
ISIC_0034266,HAM_0004120,nv,melanocytic_nevus,normal_skin,0.4089406728744507,6
ISIC_0033733,HAM_0002037,nv,melanocytic_nevus,normal_skin,0.23293614387512207,6
ISIC_0032738,HAM_0007191,nv,melanocytic_nevus,normal_skin,0.38359320163726807,6
ISIC_0034019,HAM_0000627,nv,melanocytic_nevus,normal_skin,0.35464200377464294,6
ISIC_0032852,HAM_0002164,nv,melanocytic_nevus,normal_skin,0.35858920216560364,6
ISIC_0034154,HAM_0003561,nv,melanocytic_nevus,melanocytic_nevus,0.42011475563049316,4
ISIC_0032789,HAM_0004430,nv,melanocytic_nevus,normal_skin,0.5881712436676025,6
ISIC_0032814,HAM_0001366,nv,melanocytic_nevus,normal_skin,0.4381939172744751,6
ISIC_0033064,HAM_0001209,nv,melanocytic_nevus,normal_skin,0.22311286628246307,6
ISIC_0027138,HAM_0004370,nv,melanocytic_nevus,vascular_lesion,0.34613996744155884,7
ISIC_0024757,HAM_0004370,nv,melanocytic_nevus,vascular_lesion,0.7954317927360535,7
ISIC_0028618,HAM_0001633,nv,melanocytic_nevus,normal_skin,0.22845402359962463,6
ISIC_0031488,HAM_0001633,nv,melanocytic_nevus,basal_cell_carcinoma,0.23237107694149017,1
ISIC_0027345,HAM_0005091,nv,melanocytic_nevus,basal_cell_carcinoma,0.2566832900047302,1
ISIC_0031148,HAM_0005091,nv,melanocytic_nevus,normal_skin,0.2516360282897949,6
ISIC_0031299,HAM_0003384,nv,melanocytic_nevus,vascular_lesion,0.2606416642665863,7
ISIC_0028438,HAM_0003384,nv,melanocytic_nevus,benign_keratosis,0.3100595474243164,2
ISIC_0029915,HAM_0006002,akiec,actinic_keratosis,normal_skin,0.21961933374404907,6
ISIC_0031198,HAM_0003422,akiec,actinic_keratosis,basal_cell_carcinoma,0.22872444987297058,1
ISIC_0026362,HAM_0005301,akiec,actinic_keratosis,dermatofibroma,0.17777307331562042,3
ISIC_0030297,HAM_0001621,akiec,actinic_keratosis,actinic_keratosis,0.26139160990715027,0
ISIC_0025069,HAM_0006222,akiec,actinic_keratosis,melanocytic_nevus,0.39495837688446045,4
ISIC_0025331,HAM_0001258,akiec,actinic_keratosis,benign_keratosis,0.2699204385280609,2
ISIC_0025696,HAM_0002472,akiec,actinic_keratosis,basal_cell_carcinoma,0.29694241285324097,1
ISIC_0030794,HAM_0002185,akiec,actinic_keratosis,normal_skin,0.1772995889186859,6
ISIC_0029930,HAM_0005889,akiec,actinic_keratosis,actinic_keratosis,0.38785406947135925,0
ISIC_0032349,HAM_0003086,akiec,actinic_keratosis,basal_cell_carcinoma,0.3271556496620178,1
ISIC_0029362,HAM_0005413,akiec,actinic_keratosis,basal_cell_carcinoma,0.25217652320861816,1
ISIC_0028132,HAM_0005413,akiec,actinic_keratosis,basal_cell_carcinoma,0.273199200630188,1
ISIC_0030827,HAM_0001173,akiec,actinic_keratosis,actinic_keratosis,0.21028108894824982,0
ISIC_0025358,HAM_0004398,akiec,actinic_keratosis,benign_keratosis,0.19881892204284668,2
ISIC_0032422,HAM_0004384,akiec,actinic_keratosis,actinic_keratosis,0.31867659091949463,0
ISIC_0030826,HAM_0004384,akiec,actinic_keratosis,actinic_keratosis,0.37541237473487854,0
ISIC_0026645,HAM_0003136,akiec,actinic_keratosis,melanocytic_nevus,0.2676757574081421,4
ISIC_0024710,HAM_0004609,akiec,actinic_keratosis,basal_cell_carcinoma,0.2924022674560547,1
ISIC_0024771,HAM_0006301,akiec,actinic_keratosis,actinic_keratosis,0.39600294828414917,0
ISIC_0031692,HAM_0007131,akiec,actinic_keratosis,basal_cell_carcinoma,0.23684780299663544,1
ISIC_0028190,HAM_0002734,akiec,actinic_keratosis,actinic_keratosis,0.28758159279823303,0
ISIC_0028314,HAM_0006434,akiec,actinic_keratosis,dermatofibroma,0.31416207551956177,3
ISIC_0031211,HAM_0004563,akiec,actinic_keratosis,basal_cell_carcinoma,0.27619561553001404,1
ISIC_0028872,HAM_0000552,akiec,actinic_keratosis,basal_cell_carcinoma,0.24276858568191528,1
ISIC_0026083,HAM_0000552,akiec,actinic_keratosis,basal_cell_carcinoma,0.27391350269317627,1
ISIC_0027172,HAM_0003939,akiec,actinic_keratosis,basal_cell_carcinoma,0.2667991816997528,1
ISIC_0026203,HAM_0003895,akiec,actinic_keratosis,normal_skin,0.47834503650665283,6
ISIC_0030785,HAM_0004609,akiec,actinic_keratosis,melanocytic_nevus,0.22919714450836182,4
ISIC_0030143,HAM_0005978,akiec,actinic_keratosis,actinic_keratosis,0.30486294627189636,0
ISIC_0029210,HAM_0004060,akiec,actinic_keratosis,actinic_keratosis,0.34379398822784424,0
ISIC_0026319,HAM_0003195,akiec,actinic_keratosis,melanocytic_nevus,0.40339919924736023,4
ISIC_0025319,HAM_0003195,akiec,actinic_keratosis,benign_keratosis,0.3589968681335449,2
ISIC_0030549,HAM_0002094,akiec,actinic_keratosis,normal_skin,0.3524647057056427,6
ISIC_0026132,HAM_0004992,akiec,actinic_keratosis,actinic_keratosis,0.28188052773475647,0
ISIC_0028335,HAM_0001219,akiec,actinic_keratosis,benign_keratosis,0.2451261430978775,2
ISIC_0033000,HAM_0006442,akiec,actinic_keratosis,benign_keratosis,0.3532218933105469,2
ISIC_0033295,HAM_0006442,akiec,actinic_keratosis,actinic_keratosis,0.22041405737400055,0
ISIC_0028076,HAM_0006434,akiec,actinic_keratosis,dermatofibroma,0.30752548575401306,3
ISIC_0030142,HAM_0006434,akiec,actinic_keratosis,dermatofibroma,0.3066418468952179,3
ISIC_0024468,HAM_0006301,akiec,actinic_keratosis,actinic_keratosis,0.3831588923931122,0
ISIC_0031823,HAM_0006301,akiec,actinic_keratosis,actinic_keratosis,0.465238481760025,0
ISIC_0029460,HAM_0000545,akiec,actinic_keratosis,normal_skin,0.28638532757759094,6
ISIC_0031927,HAM_0001277,akiec,actinic_keratosis,benign_keratosis,0.2644229829311371,2
ISIC_0027562,HAM_0007622,akiec,actinic_keratosis,actinic_keratosis,0.3015456199645996,0
ISIC_0024539,HAM_0002551,akiec,actinic_keratosis,vascular_lesion,0.4656219482421875,7
ISIC_0028763,HAM_0000832,akiec,actinic_keratosis,melanocytic_nevus,0.18230696022510529,4
ISIC_0027767,HAM_0003934,akiec,actinic_keratosis,melanocytic_nevus,0.2582838237285614,4
ISIC_0026468,HAM_0001023,akiec,actinic_keratosis,normal_skin,0.2048310488462448,6
ISIC_0026702,HAM_0005228,akiec,actinic_keratosis,actinic_keratosis,0.31982430815696716,0
ISIC_0027452,HAM_0004033,akiec,actinic_keratosis,dermatofibroma,0.2709520757198334,3
ISIC_0030825,HAM_0004060,akiec,actinic_keratosis,actinic_keratosis,0.44706109166145325,0
ISIC_0024654,HAM_0005705,akiec,actinic_keratosis,melanocytic_nevus,0.46983563899993896,4
ISIC_0028820,HAM_0000931,akiec,actinic_keratosis,melanocytic_nevus,0.20463724434375763,4
ISIC_0025368,HAM_0004472,akiec,actinic_keratosis,actinic_keratosis,0.28204065561294556,0
ISIC_0024511,HAM_0001505,akiec,actinic_keratosis,basal_cell_carcinoma,0.314866304397583,1
ISIC_0029025,HAM_0004384,akiec,actinic_keratosis,actinic_keratosis,0.3979576826095581,0
ISIC_0030133,HAM_0001152,akiec,actinic_keratosis,actinic_keratosis,0.35481804609298706,0
ISIC_0026650,HAM_0000545,akiec,actinic_keratosis,benign_keratosis,0.2806413173675537,2
ISIC_0032947,HAM_0006442,akiec,actinic_keratosis,actinic_keratosis,0.32249483466148376,0
ISIC_0029309,HAM_0005579,akiec,actinic_keratosis,actinic_keratosis,0.4271673262119293,0
ISIC_0028393,HAM_0005579,akiec,actinic_keratosis,actinic_keratosis,0.38055509328842163,0
ISIC_0031430,HAM_0005705,akiec,actinic_keratosis,benign_keratosis,0.4194345474243164,2
